bioproject_accession	biosample_accession	library_ID	title	library_strategy	library_source	library_selection	library_layout	platform	instrument_model	design_description	filetype	filename	filename2	filename3	filename4	filename5	filename6	filename7	filename8	filename9	filename10	filename11	filename12
PRJNA345144	SAMN09278570	sample_374	Metagenome of human infant stool	WGS	METAGENOMIC	RANDOM	paired	ILLUMINA	Illumina HiSeq 2500	"baby stool, bifido DR10 at 12 month"	fastq	C7FM6ANXX-1700-374-25-1_L003_R1.fastq.gz	C7FM6ANXX-1700-374-25-1_L003_R2.fastq.gz	C7FM6ANXX-1700-374-25-1_L004_R1.fastq.gz	C7FM6ANXX-1700-374-25-1_L004_R2.fastq.gz	C7FM6ANXX-1700-374-25-1_L005_R1.fastq.gz	C7FM6ANXX-1700-374-25-1_L005_R2.fastq.gz	C7FM6ANXX-1700-374-25-1_L006_R1.fastq.gz	C7FM6ANXX-1700-374-25-1_L006_R2.fastq.gz	C7FM6ANXX-1700-374-25-1_L007_R1.fastq.gz	C7FM6ANXX-1700-374-25-1_L007_R2.fastq.gz	C7FM6ANXX-1700-374-25-1_L008_R1.fastq.gz	C7FM6ANXX-1700-374-25-1_L008_R2.fastq.gz
PRJNA345144	SAMN09278571	sample_375	Metagenome of human infant stool	WGS	METAGENOMIC	RANDOM	paired	ILLUMINA	Illumina HiSeq 2500	"baby stool, bifido DR10 at 12 month"	fastq	C7FM6ANXX-1700-375-25-1_L003_R1.fastq.gz	C7FM6ANXX-1700-375-25-1_L003_R2.fastq.gz	C7FM6ANXX-1700-375-25-1_L004_R1.fastq.gz	C7FM6ANXX-1700-375-25-1_L004_R2.fastq.gz	C7FM6ANXX-1700-375-25-1_L005_R1.fastq.gz	C7FM6ANXX-1700-375-25-1_L005_R2.fastq.gz	C7FM6ANXX-1700-375-25-1_L006_R1.fastq.gz	C7FM6ANXX-1700-375-25-1_L006_R2.fastq.gz	C7FM6ANXX-1700-375-25-1_L007_R1.fastq.gz	C7FM6ANXX-1700-375-25-1_L007_R2.fastq.gz	C7FM6ANXX-1700-375-25-1_L008_R1.fastq.gz	C7FM6ANXX-1700-375-25-1_L008_R2.fastq.gz
PRJNA345144	SAMN09278572	sample_376	Metagenome of human infant stool	WGS	METAGENOMIC	RANDOM	paired	ILLUMINA	Illumina HiSeq 2500	"baby stool, placeb at 0 month"	fastq	C7FM6ANXX-1700-376-25-1_L003_R1.fastq.gz	C7FM6ANXX-1700-376-25-1_L003_R2.fastq.gz	C7FM6ANXX-1700-376-25-1_L004_R1.fastq.gz	C7FM6ANXX-1700-376-25-1_L004_R2.fastq.gz	C7FM6ANXX-1700-376-25-1_L005_R1.fastq.gz	C7FM6ANXX-1700-376-25-1_L005_R2.fastq.gz	C7FM6ANXX-1700-376-25-1_L006_R1.fastq.gz	C7FM6ANXX-1700-376-25-1_L006_R2.fastq.gz	C7FM6ANXX-1700-376-25-1_L007_R1.fastq.gz	C7FM6ANXX-1700-376-25-1_L007_R2.fastq.gz	C7FM6ANXX-1700-376-25-1_L008_R1.fastq.gz	C7FM6ANXX-1700-376-25-1_L008_R2.fastq.gz
PRJNA345144	SAMN09278573	sample_377	Metagenome of human infant stool	WGS	METAGENOMIC	RANDOM	paired	ILLUMINA	Illumina HiSeq 2500	"baby stool, lactob DR20 at 0 month"	fastq	C7FM6ANXX-1700-377-25-1_L003_R1.fastq.gz	C7FM6ANXX-1700-377-25-1_L003_R2.fastq.gz	C7FM6ANXX-1700-377-25-1_L004_R1.fastq.gz	C7FM6ANXX-1700-377-25-1_L004_R2.fastq.gz	C7FM6ANXX-1700-377-25-1_L005_R1.fastq.gz	C7FM6ANXX-1700-377-25-1_L005_R2.fastq.gz	C7FM6ANXX-1700-377-25-1_L006_R1.fastq.gz	C7FM6ANXX-1700-377-25-1_L006_R2.fastq.gz	C7FM6ANXX-1700-377-25-1_L007_R1.fastq.gz	C7FM6ANXX-1700-377-25-1_L007_R2.fastq.gz	C7FM6ANXX-1700-377-25-1_L008_R1.fastq.gz	C7FM6ANXX-1700-377-25-1_L008_R2.fastq.gz
PRJNA345144	SAMN09278574	sample_378	Metagenome of human infant stool	WGS	METAGENOMIC	RANDOM	paired	ILLUMINA	Illumina HiSeq 2500	"baby stool, placeb at 0 month"	fastq	C7FM6ANXX-1700-378-25-1_L003_R1.fastq.gz	C7FM6ANXX-1700-378-25-1_L003_R2.fastq.gz	C7FM6ANXX-1700-378-25-1_L004_R1.fastq.gz	C7FM6ANXX-1700-378-25-1_L004_R2.fastq.gz	C7FM6ANXX-1700-378-25-1_L005_R1.fastq.gz	C7FM6ANXX-1700-378-25-1_L005_R2.fastq.gz	C7FM6ANXX-1700-378-25-1_L006_R1.fastq.gz	C7FM6ANXX-1700-378-25-1_L006_R2.fastq.gz	C7FM6ANXX-1700-378-25-1_L007_R1.fastq.gz	C7FM6ANXX-1700-378-25-1_L007_R2.fastq.gz	C7FM6ANXX-1700-378-25-1_L008_R1.fastq.gz	C7FM6ANXX-1700-378-25-1_L008_R2.fastq.gz
PRJNA345144	SAMN09278575	sample_379	Metagenome of human infant stool	WGS	METAGENOMIC	RANDOM	paired	ILLUMINA	Illumina HiSeq 2500	"baby stool, lactob DR20 at 0 month"	fastq	C7FM6ANXX-1700-379-25-1_L003_R1.fastq.gz	C7FM6ANXX-1700-379-25-1_L003_R2.fastq.gz	C7FM6ANXX-1700-379-25-1_L004_R1.fastq.gz	C7FM6ANXX-1700-379-25-1_L004_R2.fastq.gz	C7FM6ANXX-1700-379-25-1_L005_R1.fastq.gz	C7FM6ANXX-1700-379-25-1_L005_R2.fastq.gz	C7FM6ANXX-1700-379-25-1_L006_R1.fastq.gz	C7FM6ANXX-1700-379-25-1_L006_R2.fastq.gz	C7FM6ANXX-1700-379-25-1_L007_R1.fastq.gz	C7FM6ANXX-1700-379-25-1_L007_R2.fastq.gz	C7FM6ANXX-1700-379-25-1_L008_R1.fastq.gz	C7FM6ANXX-1700-379-25-1_L008_R2.fastq.gz
PRJNA345144	SAMN09278576	sample_380	Metagenome of human infant stool	WGS	METAGENOMIC	RANDOM	paired	ILLUMINA	Illumina HiSeq 2500	"baby stool, placeb at 0 month"	fastq	C7FM6ANXX-1700-380-25-1_L003_R1.fastq.gz	C7FM6ANXX-1700-380-25-1_L003_R2.fastq.gz	C7FM6ANXX-1700-380-25-1_L004_R1.fastq.gz	C7FM6ANXX-1700-380-25-1_L004_R2.fastq.gz	C7FM6ANXX-1700-380-25-1_L005_R1.fastq.gz	C7FM6ANXX-1700-380-25-1_L005_R2.fastq.gz	C7FM6ANXX-1700-380-25-1_L006_R1.fastq.gz	C7FM6ANXX-1700-380-25-1_L006_R2.fastq.gz	C7FM6ANXX-1700-380-25-1_L007_R1.fastq.gz	C7FM6ANXX-1700-380-25-1_L007_R2.fastq.gz	C7FM6ANXX-1700-380-25-1_L008_R1.fastq.gz	C7FM6ANXX-1700-380-25-1_L008_R2.fastq.gz
PRJNA345144	SAMN09278577	sample_381	Metagenome of human infant stool	WGS	METAGENOMIC	RANDOM	paired	ILLUMINA	Illumina HiSeq 2500	"baby stool, placeb at 0 month"	fastq	C7FM6ANXX-1700-381-25-1_L003_R1.fastq.gz	C7FM6ANXX-1700-381-25-1_L003_R2.fastq.gz	C7FM6ANXX-1700-381-25-1_L004_R1.fastq.gz	C7FM6ANXX-1700-381-25-1_L004_R2.fastq.gz	C7FM6ANXX-1700-381-25-1_L005_R1.fastq.gz	C7FM6ANXX-1700-381-25-1_L005_R2.fastq.gz	C7FM6ANXX-1700-381-25-1_L006_R1.fastq.gz	C7FM6ANXX-1700-381-25-1_L006_R2.fastq.gz	C7FM6ANXX-1700-381-25-1_L007_R1.fastq.gz	C7FM6ANXX-1700-381-25-1_L007_R2.fastq.gz	C7FM6ANXX-1700-381-25-1_L008_R1.fastq.gz	C7FM6ANXX-1700-381-25-1_L008_R2.fastq.gz
PRJNA345144	SAMN09278578	sample_382	Metagenome of human infant stool	WGS	METAGENOMIC	RANDOM	paired	ILLUMINA	Illumina HiSeq 2500	"baby stool, placeb at 12 month"	fastq	C7FM6ANXX-1700-382-25-1_L003_R1.fastq.gz	C7FM6ANXX-1700-382-25-1_L003_R2.fastq.gz	C7FM6ANXX-1700-382-25-1_L004_R1.fastq.gz	C7FM6ANXX-1700-382-25-1_L004_R2.fastq.gz	C7FM6ANXX-1700-382-25-1_L005_R1.fastq.gz	C7FM6ANXX-1700-382-25-1_L005_R2.fastq.gz	C7FM6ANXX-1700-382-25-1_L006_R1.fastq.gz	C7FM6ANXX-1700-382-25-1_L006_R2.fastq.gz	C7FM6ANXX-1700-382-25-1_L007_R1.fastq.gz	C7FM6ANXX-1700-382-25-1_L007_R2.fastq.gz	C7FM6ANXX-1700-382-25-1_L008_R1.fastq.gz	C7FM6ANXX-1700-382-25-1_L008_R2.fastq.gz
PRJNA345144	SAMN09278579	sample_383	Metagenome of human infant stool	WGS	METAGENOMIC	RANDOM	paired	ILLUMINA	Illumina HiSeq 2500	"baby stool, lactob DR20 at 0 month"	fastq	C7FM6ANXX-1700-383-25-1_L003_R1.fastq.gz	C7FM6ANXX-1700-383-25-1_L003_R2.fastq.gz	C7FM6ANXX-1700-383-25-1_L004_R1.fastq.gz	C7FM6ANXX-1700-383-25-1_L004_R2.fastq.gz	C7FM6ANXX-1700-383-25-1_L005_R1.fastq.gz	C7FM6ANXX-1700-383-25-1_L005_R2.fastq.gz	C7FM6ANXX-1700-383-25-1_L006_R1.fastq.gz	C7FM6ANXX-1700-383-25-1_L006_R2.fastq.gz	C7FM6ANXX-1700-383-25-1_L007_R1.fastq.gz	C7FM6ANXX-1700-383-25-1_L007_R2.fastq.gz	C7FM6ANXX-1700-383-25-1_L008_R1.fastq.gz	C7FM6ANXX-1700-383-25-1_L008_R2.fastq.gz
PRJNA345144	SAMN09278580	sample_384	Metagenome of human infant stool	WGS	METAGENOMIC	RANDOM	paired	ILLUMINA	Illumina HiSeq 2500	"baby stool, placeb at 0 month"	fastq	C7FM6ANXX-1700-384-25-1_L003_R1.fastq.gz	C7FM6ANXX-1700-384-25-1_L003_R2.fastq.gz	C7FM6ANXX-1700-384-25-1_L004_R1.fastq.gz	C7FM6ANXX-1700-384-25-1_L004_R2.fastq.gz	C7FM6ANXX-1700-384-25-1_L005_R1.fastq.gz	C7FM6ANXX-1700-384-25-1_L005_R2.fastq.gz	C7FM6ANXX-1700-384-25-1_L006_R1.fastq.gz	C7FM6ANXX-1700-384-25-1_L006_R2.fastq.gz	C7FM6ANXX-1700-384-25-1_L007_R1.fastq.gz	C7FM6ANXX-1700-384-25-1_L007_R2.fastq.gz	C7FM6ANXX-1700-384-25-1_L008_R1.fastq.gz	C7FM6ANXX-1700-384-25-1_L008_R2.fastq.gz
PRJNA345144	SAMN09278581	sample_385	Metagenome of human infant stool	WGS	METAGENOMIC	RANDOM	paired	ILLUMINA	Illumina HiSeq 2500	"baby stool, lactob DR20 at 0 month"	fastq	C7FM6ANXX-1700-385-25-1_L003_R1.fastq.gz	C7FM6ANXX-1700-385-25-1_L003_R2.fastq.gz	C7FM6ANXX-1700-385-25-1_L004_R1.fastq.gz	C7FM6ANXX-1700-385-25-1_L004_R2.fastq.gz	C7FM6ANXX-1700-385-25-1_L005_R1.fastq.gz	C7FM6ANXX-1700-385-25-1_L005_R2.fastq.gz	C7FM6ANXX-1700-385-25-1_L006_R1.fastq.gz	C7FM6ANXX-1700-385-25-1_L006_R2.fastq.gz	C7FM6ANXX-1700-385-25-1_L007_R1.fastq.gz	C7FM6ANXX-1700-385-25-1_L007_R2.fastq.gz	C7FM6ANXX-1700-385-25-1_L008_R1.fastq.gz	C7FM6ANXX-1700-385-25-1_L008_R2.fastq.gz
PRJNA345144	SAMN09278582	sample_386	Metagenome of human infant stool	WGS	METAGENOMIC	RANDOM	paired	ILLUMINA	Illumina HiSeq 2500	"baby stool, placeb at 0 month"	fastq	C7FM6ANXX-1700-386-25-1_L003_R1.fastq.gz	C7FM6ANXX-1700-386-25-1_L003_R2.fastq.gz	C7FM6ANXX-1700-386-25-1_L004_R1.fastq.gz	C7FM6ANXX-1700-386-25-1_L004_R2.fastq.gz	C7FM6ANXX-1700-386-25-1_L005_R1.fastq.gz	C7FM6ANXX-1700-386-25-1_L005_R2.fastq.gz	C7FM6ANXX-1700-386-25-1_L006_R1.fastq.gz	C7FM6ANXX-1700-386-25-1_L006_R2.fastq.gz	C7FM6ANXX-1700-386-25-1_L007_R1.fastq.gz	C7FM6ANXX-1700-386-25-1_L007_R2.fastq.gz	C7FM6ANXX-1700-386-25-1_L008_R1.fastq.gz	C7FM6ANXX-1700-386-25-1_L008_R2.fastq.gz
PRJNA345144	SAMN09278583	sample_387	Metagenome of human infant stool	WGS	METAGENOMIC	RANDOM	paired	ILLUMINA	Illumina HiSeq 2500	"baby stool, lactob DR20 at 0 month"	fastq	C7FM6ANXX-1700-387-25-1_L003_R1.fastq.gz	C7FM6ANXX-1700-387-25-1_L003_R2.fastq.gz	C7FM6ANXX-1700-387-25-1_L004_R1.fastq.gz	C7FM6ANXX-1700-387-25-1_L004_R2.fastq.gz	C7FM6ANXX-1700-387-25-1_L005_R1.fastq.gz	C7FM6ANXX-1700-387-25-1_L005_R2.fastq.gz	C7FM6ANXX-1700-387-25-1_L006_R1.fastq.gz	C7FM6ANXX-1700-387-25-1_L006_R2.fastq.gz	C7FM6ANXX-1700-387-25-1_L007_R1.fastq.gz	C7FM6ANXX-1700-387-25-1_L007_R2.fastq.gz	C7FM6ANXX-1700-387-25-1_L008_R1.fastq.gz	C7FM6ANXX-1700-387-25-1_L008_R2.fastq.gz
PRJNA345144	SAMN09278584	sample_388	Metagenome of human infant stool	WGS	METAGENOMIC	RANDOM	paired	ILLUMINA	Illumina HiSeq 2500	"baby stool, placeb at 0 month"	fastq	C7FM6ANXX-1700-388-25-1_L003_R1.fastq.gz	C7FM6ANXX-1700-388-25-1_L003_R2.fastq.gz	C7FM6ANXX-1700-388-25-1_L004_R1.fastq.gz	C7FM6ANXX-1700-388-25-1_L004_R2.fastq.gz	C7FM6ANXX-1700-388-25-1_L005_R1.fastq.gz	C7FM6ANXX-1700-388-25-1_L005_R2.fastq.gz	C7FM6ANXX-1700-388-25-1_L006_R1.fastq.gz	C7FM6ANXX-1700-388-25-1_L006_R2.fastq.gz	C7FM6ANXX-1700-388-25-1_L007_R1.fastq.gz	C7FM6ANXX-1700-388-25-1_L007_R2.fastq.gz	C7FM6ANXX-1700-388-25-1_L008_R1.fastq.gz	C7FM6ANXX-1700-388-25-1_L008_R2.fastq.gz
PRJNA345144	SAMN09278585	sample_389	Metagenome of human infant stool	WGS	METAGENOMIC	RANDOM	paired	ILLUMINA	Illumina HiSeq 2500	"baby stool, lactob DR20 at 0 month"	fastq	C7FM6ANXX-1700-389-25-1_L003_R1.fastq.gz	C7FM6ANXX-1700-389-25-1_L003_R2.fastq.gz	C7FM6ANXX-1700-389-25-1_L004_R1.fastq.gz	C7FM6ANXX-1700-389-25-1_L004_R2.fastq.gz	C7FM6ANXX-1700-389-25-1_L005_R1.fastq.gz	C7FM6ANXX-1700-389-25-1_L005_R2.fastq.gz	C7FM6ANXX-1700-389-25-1_L006_R1.fastq.gz	C7FM6ANXX-1700-389-25-1_L006_R2.fastq.gz	C7FM6ANXX-1700-389-25-1_L007_R1.fastq.gz	C7FM6ANXX-1700-389-25-1_L007_R2.fastq.gz	C7FM6ANXX-1700-389-25-1_L008_R1.fastq.gz	C7FM6ANXX-1700-389-25-1_L008_R2.fastq.gz
PRJNA345144	SAMN09278586	sample_390	Metagenome of human infant stool	WGS	METAGENOMIC	RANDOM	paired	ILLUMINA	Illumina HiSeq 2500	"baby stool, placeb at 0 month"	fastq	C7FM6ANXX-1700-390-25-1_L003_R1.fastq.gz	C7FM6ANXX-1700-390-25-1_L003_R2.fastq.gz	C7FM6ANXX-1700-390-25-1_L004_R1.fastq.gz	C7FM6ANXX-1700-390-25-1_L004_R2.fastq.gz	C7FM6ANXX-1700-390-25-1_L005_R1.fastq.gz	C7FM6ANXX-1700-390-25-1_L005_R2.fastq.gz	C7FM6ANXX-1700-390-25-1_L006_R1.fastq.gz	C7FM6ANXX-1700-390-25-1_L006_R2.fastq.gz	C7FM6ANXX-1700-390-25-1_L007_R1.fastq.gz	C7FM6ANXX-1700-390-25-1_L007_R2.fastq.gz	C7FM6ANXX-1700-390-25-1_L008_R1.fastq.gz	C7FM6ANXX-1700-390-25-1_L008_R2.fastq.gz
PRJNA345144	SAMN09278587	sample_391	Metagenome of human infant stool	WGS	METAGENOMIC	RANDOM	paired	ILLUMINA	Illumina HiSeq 2500	"baby stool, placeb at 0 month"	fastq	C7FM6ANXX-1700-391-25-1_L003_R1.fastq.gz	C7FM6ANXX-1700-391-25-1_L003_R2.fastq.gz	C7FM6ANXX-1700-391-25-1_L004_R1.fastq.gz	C7FM6ANXX-1700-391-25-1_L004_R2.fastq.gz	C7FM6ANXX-1700-391-25-1_L005_R1.fastq.gz	C7FM6ANXX-1700-391-25-1_L005_R2.fastq.gz	C7FM6ANXX-1700-391-25-1_L006_R1.fastq.gz	C7FM6ANXX-1700-391-25-1_L006_R2.fastq.gz	C7FM6ANXX-1700-391-25-1_L007_R1.fastq.gz	C7FM6ANXX-1700-391-25-1_L007_R2.fastq.gz	C7FM6ANXX-1700-391-25-1_L008_R1.fastq.gz	C7FM6ANXX-1700-391-25-1_L008_R2.fastq.gz
